last_price,total_area,rooms,ceiling_height,floors_total,living_area,floor,is_apartment,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest,parks_around3000,parks_nearest,ponds_around3000,ponds_nearest
5535000.0,72.4,3,2.75,20.0,40.7,15,,False,False,10.4,1.0,,,,,,
55000000.0,288.0,5,3.51,6.0,100.7,2,,False,False,62.0,,26228.0,4930.0,2.0,175.0,1.0,682.0
3699000.0,36.8,1,2.6,9.0,17.1,1,,False,False,11.6,,19739.0,30142.0,0.0,,0.0,
5650000.0,41.5,1,2.55,22.0,18.0,3,,False,False,12.0,1.0,35312.0,14768.0,0.0,,1.0,791.0
35000000.0,244.0,6,3.4,5.0,139.8,2,,False,False,34.0,,25497.0,4199.0,3.0,482.0,0.0,
4100000.0,48.0,2,2.55,9.0,31.0,1,,False,False,6.0,0.0,15095.0,10902.0,0.0,,1.0,833.0
2150000.0,42.0,2,,5.0,27.0,4,,False,False,5.0,1.0,,,,,,
3650000.0,44.0,2,,5.0,,2,,False,False,,0.0,35316.0,10526.0,0.0,,1.0,419.0
1950000.0,59.0,2,3.0,2.0,35.0,2,False,False,False,9.0,0.0,,,,,,
4000000.0,41.9,3,2.5,5.0,29.9,2,,False,False,5.1,,10429.0,11670.0,0.0,,1.0,920.0
5300000.0,67.7,3,,6.0,41.8,3,,False,False,12.4,,19470.0,3893.0,0.0,,3.0,307.0
1750000.0,44.6,2,,5.0,29.5,4,,False,False,5.8,,,,,,,
3900000.0,42.5,1,2.8,22.0,21.5,17,False,False,False,10.5,2.0,34620.0,12036.0,0.0,,0.0,
3470000.0,90.0,3,,5.0,50.16,4,,False,False,11.95,,,,,,,
5090000.0,35.0,1,2.8,25.0,15.0,8,,False,False,10.0,2.0,36421.0,9176.0,1.0,805.0,0.0,
4100000.0,45.0,2,,5.0,29.9,5,,False,False,6.4,,44692.0,14272.0,2.0,181.0,0.0,
4350000.0,60.0,3,2.55,9.0,39.0,7,False,False,False,6.3,5.0,33461.0,12516.0,1.0,404.0,1.0,754.0
1600000.0,37.0,2,,2.0,,1,,False,False,,,,,,,,
6085000.0,46.3,1,2.8,16.0,20.3,7,,False,False,10.6,,36480.0,12062.0,2.0,569.0,2.0,579.0
3620000.0,41.5,3,2.52,5.0,29.7,5,,False,False,5.2,,19344.0,12811.0,0.0,,0.0,
6660000.0,50.7,1,2.8,10.0,20.5,5,,False,False,11.1,2.0,23617.0,5223.0,0.0,,1.0,874.0
3650000.0,32.9,1,,9.0,18.0,8,,False,False,6.5,,30108.0,7480.0,0.0,,1.0,399.0
5100000.0,58.0,3,,9.0,38.0,4,,False,False,6.5,,34641.0,12914.0,0.0,,0.0,
14500000.0,108.0,3,2.8,27.0,42.0,8,,False,False,34.3,,51514.0,15486.0,0.0,,1.0,571.0
6700000.0,62.0,4,3.3,4.0,44.8,3,,False,False,6.0,,24376.0,4639.0,0.0,,1.0,397.0
5700000.0,55.0,2,2.55,6.0,28.5,6,,False,False,8.5,,16058.0,6513.0,2.0,470.0,0.0,
7500000.0,56.1,2,3.1,6.0,34.3,4,,False,False,8.3,1.0,16083.0,7287.0,0.0,,0.0,
35000000.0,274.0,5,2.7,3.0,142.0,1,,False,False,48.5,,38133.0,11705.0,1.0,241.0,1.0,249.0
3820000.0,60.5,3,2.55,9.0,43.5,1,False,False,False,5.5,2.0,46559.0,49984.0,0.0,,0.0,
6300000.0,55.0,2,3.2,4.0,34.0,4,,False,False,9.0,0.0,24521.0,4927.0,1.0,196.0,0.0,
3750000.0,42.0,1,,12.0,,3,,False,False,,,33538.0,12258.0,0.0,,0.0,
6900000.0,60.0,2,2.6,24.0,32.3,23,,False,False,11.0,1.0,7233.0,13449.0,1.0,1256.0,0.0,
8400000.0,120.0,3,,4.0,80.0,4,,False,False,12.0,0.0,20892.0,623.0,1.0,473.0,2.0,330.0
14998000.0,118.0,3,2.7,23.0,50.0,3,,False,False,17.0,2.0,40841.0,12544.0,2.0,51.0,0.0,
7000000.0,83.0,3,3.0,8.0,53.2,7,,False,False,9.0,,13794.0,8464.0,0.0,,0.0,
7900000.0,90.0,3,2.9,5.0,59.2,1,,False,False,,0.0,27380.0,6227.0,3.0,144.0,2.0,428.0
2750000.0,36.16,1,2.65,18.0,16.09,15,,False,False,10.0,1.0,,,,,,
2900000.0,32.0,1,,9.0,18.0,6,,False,False,5.0,,28379.0,23568.0,0.0,,0.0,
2600000.0,40.5,1,2.5,9.0,17.0,1,,False,False,,2.0,,,,,,
2350000.0,44.0,2,,9.0,29.0,4,,False,False,7.0,,,,,,,
5150000.0,47.0,2,,6.0,29.0,6,,False,False,7.0,0.0,21914.0,1467.0,0.0,,2.0,507.0
4700000.0,45.0,2,2.5,9.0,,7,,False,False,,,40615.0,11548.0,2.0,324.0,0.0,
2350000.0,31.5,1,2.5,3.0,19.0,2,,False,False,5.0,,,,,,,
4250000.0,100.0,3,2.8,3.0,37.0,2,,False,False,17.0,0.0,26016.0,29440.0,0.0,,0.0,
1200000.0,43.0,1,,5.0,17.0,4,,False,False,9.0,0.0,,,,,,
3300000.0,44.0,2,2.5,5.0,28.0,1,,False,False,7.0,,45054.0,18626.0,0.0,,1.0,413.0
3150000.0,34.6,1,2.58,17.0,13.4,7,,False,False,10.3,0.0,52996.0,19143.0,0.0,,0.0,
4000000.0,35.0,1,,10.0,19.2,1,,False,False,6.3,0.0,30781.0,8153.0,0.0,,1.0,640.0
6150000.0,70.0,3,2.6,16.0,43.4,5,,False,False,8.5,5.0,31723.0,12728.0,0.0,,0.0,
2900000.0,36.5,1,2.6,5.0,18.5,5,,False,False,8.4,1.0,,,,,,
6200000.0,51.8,2,2.65,12.0,30.0,8,,False,False,10.0,,33080.0,11357.0,0.0,,0.0,
13000000.0,103.6,4,3.53,5.0,,4,,False,False,,,30875.0,4666.0,1.0,333.0,1.0,138.0
3299000.0,46.3,2,2.55,9.0,29.7,1,False,False,False,6.3,0.0,21248.0,15542.0,0.0,,1.0,244.0
6950000.0,80.0,3,2.65,12.0,47.6,2,,False,False,15.0,,19691.0,21403.0,0.0,,1.0,480.0
5700000.0,64.0,3,2.55,15.0,37.5,12,,False,False,10.2,,16708.0,15711.0,1.0,283.0,0.0,
4500000.0,60.0,3,,9.0,43.0,1,,False,False,6.0,1.0,14350.0,15945.0,0.0,,1.0,185.0
32000000.0,119.0,3,3.1,9.0,75.0,7,,False,False,19.0,,26055.0,4800.0,1.0,648.0,1.0,779.0
14500000.0,93.2,3,2.8,16.0,,8,,False,False,,,20906.0,15616.0,2.0,585.0,1.0,138.0
5300000.0,52.0,2,2.84,15.0,30.7,14,,False,False,8.0,1.0,17284.0,16081.0,1.0,353.0,2.0,652.0
4195000.0,38.5,1,2.65,16.0,20.1,4,,False,False,10.3,2.0,,,,,,
5100000.0,41.0,1,,8.0,16.0,3,,False,False,13.0,,18893.0,4358.0,0.0,,1.0,665.0
3800000.0,36.0,1,,14.0,20.1,3,False,False,False,7.8,2.0,41609.0,10490.0,1.0,409.0,0.0,
4100000.0,45.1,1,,16.0,20.6,9,,False,False,10.8,,41752.0,15653.0,0.0,,1.0,552.0
2400000.0,34.0,1,,3.0,15.0,2,,False,False,10.0,0.0,,,,,,
7448000.0,46.83,1,,9.0,17.0,3,,False,False,15.0,,25987.0,4823.0,0.0,,2.0,849.0
3350000.0,39.0,1,2.64,16.0,20.0,16,False,False,False,10.1,1.0,13881.0,12677.0,0.0,,0.0,
5000000.0,79.2,4,2.65,9.0,55.2,7,,False,False,9.8,5.0,,,,,,
7200000.0,70.0,3,2.6,10.0,,2,,False,False,,,38258.0,14819.0,1.0,333.0,1.0,378.0
6499000.0,45.0,2,2.55,8.0,29.0,3,,False,False,8.0,,32139.0,9217.0,0.0,,2.0,303.0
5450000.0,54.0,2,,22.0,29.0,11,,False,False,10.0,,17730.0,16527.0,0.0,,2.0,350.0
2900000.0,36.0,1,2.5,10.0,16.0,6,,False,False,10.0,,,,,,,
12615831.0,97.9,3,2.7,10.0,48.1,4,,False,False,20.8,,30630.0,4006.0,1.0,595.0,3.0,293.0
4550000.0,58.1,3,2.5,9.0,35.9,5,,False,False,5.9,1.0,17336.0,17244.0,1.0,534.0,0.0,
7700000.0,102.3,2,3.13,4.0,45.6,4,,False,False,17.6,1.0,25453.0,31239.0,1.0,180.0,0.0,
19300000.0,112.0,3,2.77,25.0,62.9,7,,False,False,14.1,,36827.0,12348.0,1.0,485.0,1.0,474.0
3530000.0,35.0,1,,10.0,17.0,10,False,False,False,9.0,1.0,31691.0,37477.0,0.0,,2.0,494.0
2060000.0,32.3,1,,3.0,,2,,False,False,11.3,0.0,,,,,,
2950000.0,41.8,1,,10.0,18.7,1,,False,False,10.8,0.0,35950.0,16251.0,1.0,582.0,2.0,388.0
6750000.0,78.0,3,,8.0,51.0,6,,False,False,11.0,2.0,27678.0,31102.0,0.0,,0.0,
9607000.0,83.8,3,,10.0,46.9,6,,False,False,11.6,2.0,24252.0,5879.0,1.0,1264.0,2.0,428.0
4400000.0,39.0,1,2.64,26.0,,11,,False,False,,,53891.0,18057.0,0.0,,0.0,
2800000.0,28.0,1,2.55,15.0,15.0,10,,False,False,6.2,,15281.0,14077.0,1.0,1620.0,1.0,446.0
3150000.0,32.3,1,2.55,9.0,17.8,2,,False,False,6.2,,16790.0,16698.0,0.0,,1.0,148.0
5199000.0,36.0,1,2.65,26.0,,22,False,False,False,,1.0,49058.0,14883.0,1.0,265.0,1.0,572.0
9609600.0,67.2,2,,14.0,36.0,3,False,False,False,12.35,2.0,27314.0,6017.0,1.0,658.0,3.0,592.0
2919911.0,29.4,1,2.75,24.0,21.1,2,,False,False,,0.0,22041.0,17369.0,0.0,,1.0,374.0
16900000.0,170.0,6,4.5,4.0,115.5,4,,False,False,16.0,,26619.0,5579.0,0.0,,1.0,281.0
6400000.0,72.0,3,,17.0,40.0,9,,False,False,10.0,2.0,17915.0,17823.0,1.0,28.0,1.0,761.0
5990000.0,52.2,2,2.6,9.0,30.6,1,,False,False,7.0,2.0,24162.0,11732.0,1.0,380.0,0.0,
3973464.0,67.53,2,2.7,10.0,30.7,10,False,False,False,18.5,1.0,,,,,,
13500000.0,88.5,3,,3.0,63.8,2,,False,False,9.3,,24028.0,3860.0,0.0,,1.0,1187.0
8300000.0,80.0,3,,5.0,51.0,3,,False,False,13.2,,27166.0,4854.0,1.0,428.0,1.0,725.0
3400000.0,38.4,1,2.67,12.0,20.0,5,,False,False,10.1,1.0,32800.0,11946.0,0.0,,0.0,
9199888.0,85.0,3,,12.0,48.0,10,False,False,False,15.0,0.0,10275.0,13875.0,0.0,,0.0,
3600000.0,38.0,1,2.75,12.0,18.0,6,,False,False,12.0,2.0,20483.0,19485.0,0.0,,0.0,
1790000.0,34.0,1,2.56,5.0,17.4,3,,False,False,8.2,1.0,,,,,,
8300000.0,79.4,3,,16.0,47.3,1,,False,False,14.7,,29299.0,11725.0,2.0,486.0,1.0,746.0
2650000.0,60.0,3,2.55,5.0,41.8,3,,False,False,6.1,1.0,,,,,,
3995000.0,42.0,3,2.5,5.0,31.5,2,,False,False,5.5,,13520.0,10977.0,0.0,,0.0,
5880000.0,78.4,3,,16.0,46.0,16,,False,False,14.0,,13908.0,19694.0,0.0,,1.0,645.0
8700000.0,75.5,3,,12.0,44.5,5,,False,False,10.0,,29597.0,6969.0,0.0,,1.0,893.0
14300000.0,97.0,2,3.2,6.0,45.0,6,False,False,False,15.0,1.0,10726.0,12169.0,1.0,191.0,1.0,531.0
2050000.0,33.0,1,2.55,9.0,18.0,3,,False,False,6.2,,46700.0,50125.0,0.0,,2.0,433.0
3300000.0,44.0,2,,5.0,28.0,5,,False,False,6.0,1.0,17500.0,17408.0,0.0,,1.0,933.0
4950000.0,58.1,3,2.5,9.0,39.6,5,,False,False,6.2,3.0,51091.0,16419.0,0.0,,0.0,
3450000.0,57.0,2,,7.0,28.7,1,,False,False,11.3,0.0,,,,,,
6400000.0,53.0,2,,6.0,33.0,6,,False,False,,,19701.0,4211.0,0.0,,1.0,710.0
9000000.0,72.6,2,,5.0,43.2,5,,False,False,11.4,,22794.0,1645.0,2.0,276.0,3.0,485.0
14000000.0,142.0,3,2.77,5.0,95.7,4,,False,False,14.3,1.0,38184.0,11755.0,1.0,19.0,1.0,77.0
4928000.0,37.1,1,2.83,10.0,20.0,2,,False,False,8.5,2.0,39892.0,15176.0,0.0,,0.0,
15000000.0,91.0,3,3.3,4.0,43.0,4,,False,False,26.0,,24015.0,3847.0,0.0,,0.0,
3550000.0,42.7,2,,4.0,28.7,1,,False,False,5.1,,39389.0,31273.0,3.0,281.0,1.0,791.0
5300000.0,45.0,2,2.55,9.0,28.5,2,,False,False,8.0,,26227.0,13066.0,0.0,,0.0,
5500000.0,61.4,2,,25.0,36.6,24,False,False,False,11.2,2.0,16248.0,13838.0,0.0,,2.0,162.0
3000060.0,55.0,3,2.6,5.0,42.5,3,,False,False,5.5,,,,,,,
4823000.0,69.2,2,2.75,23.0,37.8,11,,False,False,14.5,0.0,22131.0,17459.0,0.0,,1.0,411.0
4680000.0,41.7,1,2.8,16.0,21.6,8,,False,False,10.5,,30394.0,11526.0,1.0,532.0,1.0,896.0
3400000.0,38.0,1,,11.0,18.5,4,,False,False,10.5,2.0,,,,,,
2625000.0,44.2,2,,2.0,27.3,2,,False,False,5.6,,,,,,,
8490000.0,62.2,1,2.7,3.0,19.0,2,,False,False,30.6,0.0,44870.0,20802.0,0.0,,1.0,792.0
7900000.0,66.2,2,2.8,25.0,34.0,3,,False,False,11.3,1.0,15510.0,16242.0,1.0,492.0,0.0,
2990000.0,43.2,2,2.6,3.0,25.4,3,,False,False,6.0,0.0,25283.0,28707.0,3.0,23.0,1.0,644.0
4500000.0,37.0,1,2.6,22.0,17.0,7,False,False,False,8.8,2.0,43250.0,11020.0,0.0,,0.0,
2750000.0,38.0,1,,8.0,,6,,False,False,11.0,2.0,,,,,,
4490000.0,73.5,4,,5.0,49.0,4,,False,False,8.4,2.0,,,,,,
4282546.0,60.5,2,,23.0,32.0,19,,False,False,11.9,0.0,22212.0,17399.0,0.0,,1.0,233.0
3550000.0,74.5,3,3.1,3.0,46.0,1,,False,False,6.0,,,,,,,
3850000.0,36.0,1,2.65,14.0,21.0,5,,False,False,8.0,2.0,26984.0,11741.0,0.0,,0.0,
6750000.0,80.5,3,3.3,4.0,66.5,3,,False,False,6.6,,23456.0,2998.0,0.0,,0.0,
5150000.0,44.3,1,2.8,4.0,23.4,2,,False,False,18.0,,22433.0,1257.0,0.0,,2.0,121.0
4670000.0,45.8,1,,8.0,17.8,4,,False,False,12.3,0.0,21968.0,14698.0,0.0,,0.0,
4000000.0,61.4,3,,5.0,43.8,5,,False,False,5.8,2.0,22900.0,35053.0,0.0,,2.0,247.0
13000000.0,116.6,3,,21.0,63.0,21,,False,False,17.55,1.0,,,,,,
8500000.0,65.0,3,2.4,5.0,40.0,1,,False,False,18.0,,24555.0,4122.0,1.0,532.0,3.0,355.0
3200000.0,42.0,1,2.7,10.0,18.0,2,,False,False,8.5,,19516.0,22941.0,0.0,,2.0,239.0
2470000.0,37.0,1,2.8,19.0,15.92,14,,False,False,10.74,2.0,,,,,,
7790000.0,69.0,2,,25.0,35.0,2,,False,False,10.0,1.0,39653.0,8913.0,0.0,,0.0,
8800000.0,100.8,3,2.75,10.0,59.0,4,,False,False,17.1,4.0,18539.0,30693.0,1.0,700.0,1.0,709.0
4450000.0,38.0,1,,27.0,,27,,False,False,,,52480.0,18657.0,0.0,,0.0,
7300000.0,59.0,2,3.2,5.0,,5,,False,False,,,19904.0,1579.0,3.0,441.0,3.0,157.0
2590000.0,37.0,1,,12.0,,6,,False,False,,2.0,19212.0,22637.0,0.0,,1.0,457.0
2370000.0,34.5,1,,4.0,18.0,3,,False,False,9.0,1.0,,,,,,
5300000.0,58.0,3,,5.0,38.3,3,False,False,False,7.0,0.0,9708.0,11460.0,0.0,,0.0,
5749000.0,40.3,1,2.75,25.0,14.8,2,,False,False,13.24,,18488.0,15945.0,0.0,,0.0,
5670000.0,58.0,2,2.5,9.0,34.0,9,,False,False,8.0,,49834.0,15515.0,0.0,,0.0,
8600000.0,101.4,3,2.75,5.0,65.0,3,False,False,False,10.6,,19350.0,4176.0,0.0,,3.0,525.0
5100000.0,49.1,1,2.78,21.0,,4,,False,False,,,45241.0,17964.0,0.0,,0.0,
5500000.0,37.1,1,,14.0,17.0,7,,False,False,11.7,2.0,9731.0,11849.0,0.0,,0.0,
4200000.0,41.8,1,,17.0,16.5,15,False,False,False,11.8,,16295.0,15092.0,1.0,967.0,0.0,
3850000.0,35.0,1,2.5,16.0,19.1,6,,False,False,8.2,,42261.0,9574.0,1.0,613.0,1.0,715.0
4000000.0,35.0,1,,17.0,16.0,12,,False,False,11.0,1.0,35955.0,12245.0,2.0,358.0,2.0,410.0
8900000.0,110.0,5,2.6,9.0,69.8,8,,False,False,15.3,3.0,32611.0,14447.0,0.0,,0.0,
4000000.0,36.1,1,,13.0,16.5,12,,False,False,10.0,1.0,27858.0,9747.0,0.0,,2.0,736.0
2990000.0,36.5,1,2.5,17.0,17.7,2,,False,False,8.6,2.0,,,,,,
10376552.0,84.4,3,3.3,16.0,52.5,7,,False,False,11.78,,37434.0,8460.0,1.0,441.0,2.0,427.0
5499000.0,55.0,2,2.55,10.0,32.0,5,False,False,False,8.5,1.0,38128.0,13650.0,1.0,310.0,2.0,690.0
1100000.0,63.0,3,3.0,2.0,47.0,2,,False,False,10.0,,,,,,,
13333000.0,84.0,2,,4.0,42.0,3,,False,False,16.0,1.0,58290.0,35219.0,2.0,633.0,1.0,320.0
4150000.0,56.3,2,2.6,10.0,33.0,1,,False,False,18.0,,,,,,,
3150000.0,29.0,1,,5.0,16.5,2,,False,False,6.0,,10809.0,14388.0,1.0,540.0,1.0,564.0
2350000.0,28.0,1,,5.0,17.0,3,,False,False,6.0,,24099.0,29886.0,1.0,726.0,0.0,
4100000.0,45.5,2,2.56,9.0,28.0,6,,False,False,6.5,,29965.0,13691.0,0.0,,0.0,
5100000.0,50.6,1,,14.0,27.3,8,,False,False,23.3,2.0,,,,,,
3370000.0,30.7,1,,5.0,18.0,5,,False,False,6.4,1.0,40791.0,11723.0,2.0,125.0,0.0,
4650000.0,61.1,3,2.6,9.0,43.0,2,,False,False,6.3,2.0,36888.0,10782.0,0.0,,1.0,969.0
4850000.0,55.0,2,2.6,12.0,32.4,10,,False,False,10.2,0.0,19689.0,21401.0,0.0,,1.0,750.0
8700000.0,102.0,4,3.0,4.0,63.0,2,,False,False,11.0,0.0,22005.0,1542.0,0.0,,2.0,517.0
4180000.0,55.0,2,,9.0,32.0,8,,False,False,8.0,,45948.0,49373.0,1.0,612.0,0.0,
1300000.0,29.62,1,2.5,4.0,16.91,3,,False,False,5.91,1.0,,,,,,
5400000.0,54.4,2,,10.0,30.0,8,,False,False,8.4,4.0,29080.0,11246.0,1.0,546.0,1.0,593.0
9300000.0,85.7,3,,5.0,51.0,4,False,False,False,12.0,0.0,23867.0,4434.0,1.0,205.0,0.0,
6650000.0,65.0,2,2.62,17.0,35.8,9,,False,False,9.6,5.0,34631.0,14499.0,0.0,,1.0,987.0
4897000.0,48.0,2,2.65,12.0,28.0,5,,False,False,8.2,2.0,15617.0,14413.0,1.0,504.0,0.0,
49900000.0,158.0,4,3.5,7.0,104.0,1,,False,False,21.3,0.0,24768.0,1580.0,0.0,,3.0,340.0
18300000.0,121.0,4,3.2,7.0,81.7,5,,False,False,8.0,,14448.0,8136.0,0.0,,0.0,
5300000.0,48.0,1,2.75,23.0,19.0,14,False,False,False,12.0,1.0,51333.0,13056.0,0.0,,0.0,
4400000.0,35.4,1,2.6,24.0,12.0,24,,False,False,8.3,2.0,23014.0,12636.0,0.0,,0.0,
6500000.0,70.5,3,3.54,4.0,42.0,3,,False,False,12.0,,22321.0,6594.0,1.0,367.0,1.0,755.0
3900000.0,64.0,3,2.5,9.0,41.0,1,,False,False,10.0,,25411.0,31197.0,1.0,497.0,0.0,
1100000.0,32.0,1,,5.0,18.0,5,,False,False,6.0,1.0,,,,,,
2500000.0,43.0,1,,5.0,17.0,4,,False,False,14.0,2.0,,,,,,
6990000.0,53.0,1,2.85,17.0,22.3,10,False,False,False,12.5,2.0,37197.0,12719.0,0.0,,0.0,
4150000.0,59.8,3,2.5,9.0,42.5,1,,False,False,6.3,,47004.0,50429.0,0.0,,0.0,
4650000.0,49.7,1,3.0,14.0,17.7,7,,False,False,12.5,,15674.0,15582.0,0.0,,1.0,640.0
3324108.0,34.6,1,2.56,12.0,16.58,1,,False,False,,,,,,,,
3050000.0,43.8,2,2.5,5.0,28.6,2,,False,False,5.3,,69688.0,51413.0,2.0,169.0,3.0,312.0
3600000.0,41.1,3,,5.0,31.0,3,,False,False,5.5,,13829.0,11861.0,0.0,,0.0,
4200000.0,45.0,2,2.55,9.0,27.0,5,,False,False,7.0,,26938.0,12547.0,0.0,,0.0,
2000000.0,39.0,1,,5.0,17.5,5,False,False,False,8.6,,,,,,,
2555000.0,29.0,1,,17.0,14.0,2,,False,False,9.0,,,,,,,
7500000.0,91.2,3,,17.0,63.0,6,,False,False,12.5,0.0,15839.0,14635.0,0.0,,1.0,1036.0
2580000.0,57.2,2,,9.0,,1,,False,False,,,,,,,,
5110000.0,53.76,2,2.65,25.0,28.71,1,,False,False,9.43,,,,,,,
2490000.0,48.1,2,2.6,9.0,,8,,False,False,10.0,2.0,,,,,,
5200000.0,67.1,3,3.0,5.0,54.0,1,,False,False,7.2,,29761.0,8603.0,2.0,155.0,0.0,
6900000.0,54.0,2,2.6,6.0,30.6,2,,False,False,8.2,,37273.0,12482.0,0.0,,0.0,
8500000.0,48.7,2,2.7,5.0,28.5,1,,False,False,10.6,,23974.0,4542.0,1.0,526.0,1.0,935.0
14990000.0,155.0,4,2.55,10.0,94.9,9,,False,False,12.0,,12084.0,13037.0,2.0,549.0,1.0,954.0
4150000.0,64.0,3,2.75,14.0,36.8,7,,False,False,8.0,5.0,,,,,,
7500000.0,69.9,2,3.27,5.0,43.6,5,,False,False,11.0,,24369.0,4725.0,1.0,76.0,0.0,
6300000.0,62.2,2,2.8,25.0,30.4,14,,False,False,14.8,1.0,33804.0,13672.0,0.0,,0.0,
2820000.0,28.1,1,2.55,5.0,11.3,5,,False,False,7.5,,18080.0,30772.0,0.0,,0.0,
8500000.0,90.2,3,,17.0,47.7,16,False,False,False,20.0,1.0,35580.0,15882.0,1.0,1364.0,3.0,439.0
4900000.0,52.3,2,,12.0,32.5,4,,False,False,7.3,0.0,21594.0,23306.0,0.0,,1.0,151.0
11083220.0,66.8,2,,8.0,32.8,5,,False,False,18.0,,23564.0,5160.0,0.0,,1.0,814.0
15900000.0,139.8,3,,8.0,78.9,6,,False,False,18.3,0.0,36998.0,9189.0,1.0,2409.0,3.0,195.0
15190500.0,159.9,5,3.0,6.0,122.1,4,False,False,False,10.2,,23252.0,2793.0,0.0,,0.0,
6950000.0,65.0,2,,23.0,33.1,7,,False,False,13.7,2.0,21460.0,16788.0,0.0,,1.0,170.0
15200000.0,101.0,3,2.75,25.0,58.4,13,,False,False,16.4,,36575.0,12097.0,1.0,610.0,1.0,654.0
2268000.0,50.4,1,,15.0,22.7,8,,False,False,11.5,2.0,,,,,,
4550000.0,44.7,1,,12.0,18.8,1,,False,False,10.5,0.0,51236.0,14282.0,0.0,,0.0,
1650000.0,40.2,1,2.55,5.0,17.0,1,,False,False,8.5,,,,,,,
2460000.0,48.7,2,2.5,6.0,29.4,2,,False,False,8.7,,,,,,,
9900000.0,108.0,4,,21.0,,6,,False,False,,2.0,36579.0,9092.0,0.0,,1.0,454.0
4220000.0,57.0,3,2.5,5.0,39.0,1,,False,False,6.0,2.0,19870.0,11401.0,0.0,,0.0,
13700000.0,82.3,3,2.6,13.0,50.5,2,False,False,False,11.6,3.0,15495.0,9732.0,1.0,423.0,3.0,528.0
28521092.0,163.33,4,3.0,19.0,68.8,19,,False,False,11.8,0.0,18995.0,4588.0,0.0,,0.0,
3180000.0,34.6,1,2.65,15.0,14.6,2,,False,False,10.6,,,,,,,
4300000.0,56.1,3,,5.0,40.9,1,,False,False,5.1,,42891.0,12234.0,1.0,671.0,0.0,
7800000.0,73.0,2,,10.0,40.0,2,False,False,False,13.0,0.0,46598.0,15300.0,1.0,655.0,0.0,
3899000.0,43.0,2,,5.0,29.0,5,False,False,False,5.7,1.0,16877.0,11982.0,0.0,,0.0,
4990000.0,52.0,1,,4.0,,1,,False,False,,,18950.0,33804.0,1.0,489.0,0.0,
2800000.0,44.0,2,2.5,5.0,31.0,5,,False,False,5.0,1.0,27830.0,31255.0,1.0,556.0,0.0,
4500000.0,90.7,3,,8.0,59.6,8,,False,False,8.9,,,,,,,
7200000.0,75.0,3,2.7,14.0,46.0,4,,False,False,11.0,1.0,33976.0,12217.0,0.0,,0.0,
13450000.0,152.0,6,3.5,5.0,112.0,4,False,False,False,10.0,,18950.0,3405.0,0.0,,1.0,442.0
3300000.0,43.0,2,2.55,3.0,29.5,1,,False,False,5.0,,35027.0,30216.0,3.0,346.0,3.0,505.0
1300000.0,34.0,1,2.5,3.0,18.0,1,,False,False,8.0,1.0,,,,,,
12650000.0,64.3,2,3.0,8.0,34.6,4,,False,False,11.2,5.0,26239.0,4941.0,0.0,,1.0,998.0
5100000.0,41.0,1,2.75,17.0,19.2,16,,False,False,10.4,1.0,35714.0,12628.0,1.0,568.0,1.0,592.0
2700000.0,36.4,1,2.5,9.0,19.8,8,,False,False,7.4,,,,,,,
4900000.0,52.0,2,3.0,3.0,30.0,2,,False,False,9.0,,23488.0,3030.0,0.0,,1.0,922.0
9500000.0,114.8,5,3.0,3.0,86.2,3,,False,False,7.7,,22694.0,2457.0,2.0,60.0,3.0,311.0
2690000.0,34.73,1,2.65,17.0,14.37,13,,False,False,8.7,2.0,,,,,,
4950000.0,43.0,2,2.5,9.0,27.0,4,,False,False,8.3,,11021.0,12925.0,0.0,,0.0,
2800000.0,49.0,2,2.8,2.0,42.0,2,,False,False,6.0,0.0,,,,,,
5200000.0,62.0,3,,14.0,40.0,14,,False,False,8.0,1.0,23930.0,11499.0,0.0,,0.0,
3650000.0,31.0,1,,5.0,17.0,3,,False,False,5.0,0.0,15345.0,27498.0,2.0,308.0,3.0,324.0
8500000.0,56.0,3,,13.0,31.4,9,,False,False,8.9,,29110.0,7943.0,2.0,210.0,2.0,88.0
10800000.0,108.0,4,3.8,5.0,79.7,5,,False,False,9.5,0.0,24214.0,4308.0,2.0,611.0,0.0,
6500000.0,80.0,3,2.7,16.0,47.4,1,,False,False,15.0,,51811.0,15766.0,0.0,,0.0,
1700000.0,44.0,2,2.5,5.0,30.0,3,,False,False,6.0,,,,,,,
3503296.0,50.0,2,,23.0,,8,,False,False,,,22089.0,17417.0,0.0,,1.0,136.0
8400000.0,103.9,5,,17.0,70.0,1,,False,False,11.3,,33377.0,14401.0,0.0,,1.0,280.0
3500000.0,31.3,1,,22.0,14.1,5,,False,False,8.2,2.0,22735.0,11618.0,1.0,835.0,1.0,652.0
2500000.0,50.0,2,2.6,5.0,35.0,4,False,False,False,8.0,4.0,,,,,,
4800000.0,57.0,3,2.5,5.0,41.3,1,,False,False,5.5,,10824.0,10761.0,0.0,,0.0,
4950000.0,52.0,2,,12.0,16.0,8,,False,False,,0.0,28745.0,11606.0,0.0,,1.0,247.0
2900000.0,31.0,1,,24.0,15.0,17,,False,False,8.5,,,,,,,
3550000.0,46.0,2,2.55,5.0,28.0,5,,False,False,5.5,0.0,36026.0,39450.0,0.0,,0.0,
8500000.0,58.0,2,2.7,10.0,31.0,8,,False,False,11.0,,18982.0,7206.0,0.0,,1.0,415.0
